,lambda (l2),train accuracy,test accuracy
0,0.0,0.9953055381774902,0.895984411239624
1,-3.0,0.9976527690887451,0.8931957483291626
2,-2.75,0.9930392503738403,0.8934746384620667
3,-2.5,0.9972885251045227,0.8872002363204956
4,-2.25,0.9966815114021301,0.8832961320877075
5,-2.0,0.9946580529212952,0.8997490406036377
6,-1.75,0.9909753203392029,0.8954266309738159
7,-1.5,0.9855524301528931,0.8791131973266602
8,-1.25,0.9828004837036133,0.8661461472511292
9,-1.0,0.9764872789382935,0.8674010038375854
10,-0.75,0.9728045463562012,0.8856664896011353
11,-0.5,0.9607446193695068,0.8425822854042053
